mcm_score,energy_score
-0.6609837412834167,-9.130191802978516
-0.9135789275169373,-9.447827339172363
-0.45597362518310547,-9.22293472290039
-0.5792508721351624,-9.38318920135498
-0.9258787631988525,-9.94899845123291
-0.7980406880378723,-9.619566917419434
-0.8401559591293335,-9.725303649902344
-0.9054843187332153,-9.699442863464355
-0.8971372246742249,-9.613222122192383
-0.6086031198501587,-9.333359718322754
-0.9155746698379517,-9.584124565124512
-0.4793635904788971,-9.556082725524902
-0.9248458743095398,-9.689146995544434
-0.9183428287506104,-9.901256561279297
-0.8775694370269775,-9.247209548950195
-0.9267531633377075,-9.686836242675781
-0.8915772438049316,-9.222323417663574
-0.7888115644454956,-9.271223068237305
-0.3677934408187866,-9.054758071899414
-0.8944042921066284,-9.825222969055176
-0.9007657170295715,-9.510330200195312
-0.7152318358421326,-9.761636734008789
-0.9516167044639587,-10.085070610046387
-0.9481314420700073,-10.074423789978027
-0.8561293482780457,-9.345372200012207
-0.9377724528312683,-9.895750999450684
-0.9588590264320374,-10.258805274963379
-0.9183748960494995,-9.789799690246582
-0.9334538578987122,-9.784476280212402
-0.9381569027900696,-9.856438636779785
-0.9256047010421753,-9.776764869689941
-0.9065410494804382,-9.52403736114502
-0.924630880355835,-10.261228561401367
-0.9017492532730103,-9.868297576904297
-0.9160072803497314,-9.557821273803711
-0.8116318583488464,-9.846795082092285
-0.9101825952529907,-10.004281997680664
-0.9346352815628052,-9.948348999023438
-0.9509362578392029,-10.089263916015625
-0.9153939485549927,-9.847658157348633
-0.918299674987793,-9.98916244506836
-0.9211204648017883,-9.944588661193848
-0.8431711196899414,-8.956111907958984
-0.8423500657081604,-10.050152778625488
-0.870743989944458,-9.107028007507324
-0.9628517627716064,-10.37427043914795
-0.5299970507621765,-9.638191223144531
-0.7939256429672241,-9.685538291931152
-0.9344404339790344,-9.864713668823242
-0.9412346482276917,-9.8628568649292
-0.9376721382141113,-9.827874183654785
-0.84442538022995,-9.359170913696289
-0.7402886748313904,-9.619627952575684
-0.9038351774215698,-9.781099319458008
-0.9006757140159607,-10.288954734802246
-0.5032646059989929,-9.677122116088867
-0.9171018004417419,-9.868904113769531
-0.8294551372528076,-9.310663223266602
-0.9244797229766846,-9.871962547302246
-0.5289757251739502,-9.425248146057129
-0.5676898956298828,-9.426358222961426
-0.9217210412025452,-9.971784591674805
-0.9296590089797974,-10.067127227783203
-0.927237868309021,-10.092734336853027
-0.7649361491203308,-9.667598724365234
-0.531926691532135,-9.550183296203613
-0.9421473741531372,-10.138495445251465
-0.4493686556816101,-9.26278018951416
-0.8961021900177002,-9.828929901123047
-0.8024378418922424,-10.581462860107422
-0.9394866824150085,-10.172673225402832
-0.9525184631347656,-10.191332817077637
-0.923812747001648,-10.136874198913574
-0.9412840008735657,-10.272453308105469
-0.9155260324478149,-9.780255317687988
-0.6439130306243896,-9.663080215454102
-0.4121834635734558,-9.044139862060547
-0.9336273074150085,-10.089811325073242
-0.7240057587623596,-9.700902938842773
-0.9305490255355835,-10.188636779785156
-0.9496386051177979,-10.213701248168945
-0.675530195236206,-9.413476943969727
-0.9350124001502991,-9.94527816772461
-0.9239784479141235,-9.754262924194336
-0.843873143196106,-9.755911827087402
-0.769352376461029,-10.091365814208984
-0.7738229632377625,-9.04682445526123
-0.9182379841804504,-10.080217361450195
-0.37643733620643616,-8.744057655334473
-0.8814746141433716,-9.995331764221191
-0.930777370929718,-9.83846378326416
-0.9592351317405701,-10.421283721923828
-0.7776191234588623,-9.814231872558594
-0.9085432291030884,-9.914295196533203
-0.9365672469139099,-10.120471954345703
-0.7189199328422546,-9.971107482910156
-0.7303871512413025,-10.071309089660645
-0.8719537854194641,-9.518620491027832
-0.9221275448799133,-10.163896560668945
-0.4721667468547821,-9.495279312133789
-0.9359034299850464,-10.006616592407227
-0.9495807886123657,-10.432783126831055
-0.9543336629867554,-10.201480865478516
-0.6317909359931946,-9.806812286376953
-0.8474986553192139,-9.517882347106934
-0.9027973413467407,-9.55807113647461
-0.9631894826889038,-10.593523979187012
-0.9409857988357544,-9.921150207519531
-0.8980504870414734,-10.20287036895752
-0.8128519058227539,-9.590002059936523
-0.9641003012657166,-10.486449241638184
-0.8979869484901428,-9.891389846801758
-0.8124951124191284,-10.146814346313477
-0.9262512922286987,-9.714177131652832
-0.9783886075019836,-11.229365348815918
-0.6781504154205322,-8.824869155883789
-0.9551195502281189,-10.18010139465332
-0.5214906930923462,-8.957337379455566
-0.9036586284637451,-10.147204399108887
-0.9708583354949951,-10.613425254821777
-0.8685616254806519,-10.148056030273438
-0.9646937251091003,-10.41191577911377
-0.948113203048706,-9.99669075012207
-0.9280796051025391,-9.889148712158203
-0.9615704417228699,-10.365324020385742
-0.9623051285743713,-10.344358444213867
-0.9588214159011841,-10.219258308410645
-0.4586331248283386,-8.965984344482422
-0.9101619720458984,-9.70971965789795
-0.8746429681777954,-9.562264442443848
-0.9600866436958313,-10.311745643615723
-0.9194115400314331,-9.664691925048828
-0.9439802765846252,-10.010974884033203
-0.9320821762084961,-9.734613418579102
-0.6629906296730042,-9.570260047912598
-0.3746219575405121,-9.290285110473633
-0.9009473323822021,-9.633671760559082
-0.9613998532295227,-10.297009468078613
-0.9700092673301697,-10.623595237731934
-0.9505207538604736,-10.13544750213623
-0.8229112029075623,-9.859125137329102
-0.9377672076225281,-10.017477035522461
-0.7840439677238464,-10.182080268859863
-0.8980238437652588,-9.845303535461426
-0.9647871255874634,-10.412310600280762
-0.7598631381988525,-9.389335632324219
-0.9676989912986755,-10.469497680664062
-0.4372967779636383,-8.770502090454102
-0.9490236639976501,-9.99023151397705
-0.9533271789550781,-10.174325942993164
-0.9243301749229431,-10.294142723083496
-0.9625372886657715,-10.2521390914917
-0.7464809417724609,-9.480684280395508
-0.9378568530082703,-9.743738174438477
-0.47320419549942017,-8.885884284973145
-0.8940247893333435,-9.750889778137207
-0.8796287775039673,-9.455981254577637
-0.8026177287101746,-9.4807710647583
-0.9391187429428101,-9.795862197875977
-0.7944687604904175,-9.677630424499512
-0.9577749967575073,-10.123163223266602
-0.26988768577575684,-9.068619728088379
-0.6235013604164124,-9.557498931884766
-0.45688173174858093,-9.485847473144531
-0.5989799499511719,-9.519392013549805
-0.9592434763908386,-10.162870407104492
-0.9305445551872253,-9.673250198364258
-0.9665374755859375,-10.410926818847656
-0.8973568081855774,-9.389967918395996
-0.8625481724739075,-9.256574630737305
-0.9530189633369446,-10.028303146362305
-0.7736799120903015,-9.244972229003906
-0.4163006842136383,-8.528846740722656
-0.551144003868103,-9.518157958984375
-0.8656834959983826,-9.028763771057129
-0.9526143670082092,-10.07070541381836
-0.9544288516044617,-10.276700973510742
-0.9454043507575989,-9.87685775756836
-0.9370115399360657,-9.72276782989502
-0.9181435108184814,-9.470606803894043
-0.9442316889762878,-9.858966827392578
-0.9501215815544128,-9.966961860656738
-0.9497044086456299,-10.033318519592285
-0.9370443224906921,-9.904206275939941
-0.9227371215820312,-9.8269681930542
-0.943907618522644,-9.87824535369873
-0.9416682720184326,-9.99176025390625
-0.9667434692382812,-10.363365173339844
-0.959064245223999,-10.161462783813477
-0.9175684452056885,-9.469437599182129
-0.9507526755332947,-9.991788864135742
-0.9443159699440002,-9.93924617767334
-0.965751588344574,-10.402711868286133
-0.9514726400375366,-10.022379875183105
-0.9443219304084778,-10.092855453491211
-0.9485980272293091,-10.00395393371582
-0.9388343691825867,-9.864184379577637
-0.9326438307762146,-9.799936294555664
-0.9089801907539368,-9.568116188049316
-0.8477403521537781,-9.40005111694336
-0.9571628570556641,-10.132689476013184
-0.7060391306877136,-8.863544464111328
-0.3798452913761139,-8.306574821472168
-0.40308305621147156,-9.324976921081543
-0.8037645816802979,-9.977102279663086
-0.899372398853302,-9.58065414428711
-0.5495388507843018,-9.222247123718262
-0.9413099884986877,-10.017759323120117
-0.9289467930793762,-9.762799263000488
-0.5956398844718933,-9.017027854919434
-0.35553690791130066,-8.498176574707031
-0.5861095786094666,-9.563355445861816
-0.8932874798774719,-9.896991729736328
-0.8625324964523315,-9.550495147705078
-0.8977141380310059,-9.981249809265137
-0.9276301860809326,-9.822982788085938
-0.8862336277961731,-10.087505340576172
-0.9562622904777527,-10.188470840454102
-0.8841654658317566,-9.692173957824707
-0.9551911354064941,-10.115090370178223
-0.9559741020202637,-10.233203887939453
-0.8442666530609131,-9.543015480041504
-0.3445572555065155,-8.453484535217285
-0.9662706255912781,-10.512863159179688
-0.9323787689208984,-9.794200897216797
-0.8059544563293457,-10.77338695526123
-0.9209392070770264,-9.613700866699219
-0.7425140738487244,-8.811359405517578
-0.9467533826828003,-10.066102981567383
-0.7459350228309631,-9.155220985412598
-0.6967534422874451,-9.135805130004883
-0.9356704950332642,-9.815352439880371
-0.957514762878418,-10.39680004119873
-0.5295279622077942,-9.305403709411621
-0.290711373090744,-8.599573135375977
-0.36651673913002014,-8.74631404876709
-0.737022876739502,-8.860955238342285
-0.6933190226554871,-9.28555679321289
-0.9203264117240906,-9.822731018066406
-0.21640947461128235,-8.781073570251465
-0.49779632687568665,-9.137786865234375
-0.9216321110725403,-10.131026268005371
-0.9570299983024597,-10.5890531539917
-0.5848839282989502,-9.205021858215332
-0.9279400706291199,-9.620830535888672
-0.4494428336620331,-9.26647663116455
-0.9244183897972107,-10.570425033569336
-0.9113789200782776,-9.409152030944824
-0.5294135212898254,-9.045557975769043
-0.4893978536128998,-9.725813865661621
-0.9155759811401367,-10.340720176696777
-0.16575784981250763,-8.694143295288086
-0.8361945748329163,-9.163941383361816
-0.8756343126296997,-9.732712745666504
-0.8543328642845154,-9.654247283935547
-0.9542891383171082,-10.280983924865723
-0.7364376187324524,-9.079788208007812
-0.661288321018219,-8.699588775634766
-0.5829997658729553,-9.3303804397583
-0.7418399453163147,-9.427997589111328
-0.3411908447742462,-9.197184562683105
-0.08556245267391205,-7.8951921463012695
-0.8056137561798096,-9.482991218566895
-0.36336612701416016,-9.082889556884766
-0.5420845746994019,-9.03929328918457
-0.5597676634788513,-9.443514823913574
-0.7305716872215271,-9.400643348693848
-0.5432212352752686,-9.456765174865723
-0.7400062680244446,-9.057923316955566
-0.914329469203949,-10.07606029510498
-0.5730190873146057,-8.922025680541992
-0.878204882144928,-9.811248779296875
-0.5357419848442078,-8.935437202453613
-0.8601410984992981,-10.078047752380371
-0.7748779654502869,-9.195590019226074
-0.806077778339386,-9.84430980682373
-0.9442163705825806,-10.1077299118042
-0.8461707234382629,-9.39948844909668
-0.4359261095523834,-8.318533897399902
-0.5580035448074341,-9.513401985168457
-0.8774391412734985,-9.613046646118164
-0.8806806206703186,-9.897361755371094
-0.8274810314178467,-9.231277465820312
-0.7545639872550964,-9.653186798095703
-0.8747751116752625,-9.290120124816895
-0.8542812466621399,-9.352317810058594
-0.8634394407272339,-9.591733932495117
-0.9548698663711548,-10.292984008789062
-0.5308522582054138,-9.115372657775879
-0.7048920392990112,-9.53872299194336
-0.5267986059188843,-9.415827751159668
-0.38090649247169495,-8.273469924926758
-0.5448212027549744,-9.19351863861084
-0.7853069305419922,-9.747688293457031
-0.859426736831665,-9.790407180786133
-0.40408122539520264,-9.313340187072754
-0.48791980743408203,-9.658472061157227
-0.8285058736801147,-9.374622344970703
-0.5157051086425781,-8.775257110595703
-0.7822962403297424,-9.30998706817627
-0.7821797728538513,-9.228410720825195
-0.9526521563529968,-10.005064964294434
-0.9351196885108948,-9.691012382507324
-0.9573208093643188,-10.106745719909668
-0.9371113181114197,-9.720499992370605
-0.4978986978530884,-9.195711135864258
-0.9483723044395447,-9.915736198425293
-0.936198890209198,-9.704635620117188
-0.9108715653419495,-9.393255233764648
-0.9482924342155457,-9.914613723754883
-0.9498400092124939,-9.944294929504395
-0.9046938419342041,-9.328888893127441
-0.945514440536499,-9.865074157714844
-0.9319161772727966,-9.637261390686035
-0.9455224275588989,-9.8723726272583
-0.572426974773407,-9.208525657653809
-0.9021022319793701,-9.288285255432129
-0.8696549534797668,-9.410334587097168
-0.9473047256469727,-9.896123886108398
-0.9331096410751343,-9.659811019897461
-0.9431608319282532,-9.833235740661621
-0.9405612349510193,-9.777828216552734
-0.9458993077278137,-9.88940715789795
-0.953471302986145,-10.227737426757812
-0.9412950873374939,-9.788599014282227
-0.9038997292518616,-9.296249389648438
-0.9469747543334961,-9.891202926635742
-0.9413315057754517,-9.782577514648438
-0.9438830018043518,-9.866966247558594
-0.9425249695777893,-9.859856605529785
-0.944837749004364,-9.852092742919922
-0.8790598511695862,-9.13467025756836
-0.927385687828064,-9.577980995178223
-0.9518662691116333,-9.990904808044434
-0.9316368103027344,-9.63783073425293
-0.9496471285820007,-9.941429138183594
-0.9473612308502197,-9.90396785736084
-0.9516229033470154,-9.983319282531738
-0.9563649892807007,-10.083174705505371
-0.9526322484016418,-10.008577346801758
-0.93842613697052,-9.744158744812012
-0.9385274648666382,-9.739972114562988
-0.9396979212760925,-9.763789176940918
-0.949381411075592,-9.938718795776367
-0.9266099333763123,-9.571951866149902
-0.9519290328025818,-9.993606567382812
-0.8886855840682983,-9.283042907714844
-0.4479193091392517,-8.575482368469238
-0.9427591562271118,-9.81454849243164
-0.9211487770080566,-9.49167251586914
-0.9495386481285095,-9.936136245727539
-0.8914964199066162,-9.290863037109375
-0.6260910630226135,-9.23616886138916
-0.6520872116088867,-9.595991134643555
-0.8346942663192749,-9.73845100402832
-0.9439850449562073,-9.845725059509277
-0.9374776482582092,-9.805209159851074
-0.5452184081077576,-8.712136268615723
-0.8592928051948547,-9.941361427307129
-0.730837345123291,-9.7207612991333
-0.9327986836433411,-9.775819778442383
-0.5927677750587463,-8.816911697387695
-0.5170480608940125,-8.939006805419922
-0.953925609588623,-10.038050651550293
-0.9340726137161255,-9.80077838897705
-0.943278431892395,-9.851187705993652
-0.6375535726547241,-9.225197792053223
-0.9587264060974121,-10.148323059082031
-0.9098107814788818,-9.368571281433105
-0.8883486390113831,-9.162952423095703
-0.9283410906791687,-9.652318000793457
-0.5199760794639587,-9.552318572998047
-0.9267308115959167,-9.758432388305664
-0.859347403049469,-9.928522109985352
-0.8348034620285034,-9.786969184875488
-0.9467499852180481,-9.896337509155273
-0.9380703568458557,-9.761505126953125
-0.4994310140609741,-9.212126731872559
-0.9321076273918152,-9.663640975952148
-0.8922203183174133,-9.193350791931152
-0.9256213307380676,-9.589402198791504
-0.9307440519332886,-9.639039993286133
-0.5556013584136963,-9.00413703918457
-0.9370435476303101,-9.735568046569824
-0.7021245956420898,-8.650259017944336
-0.7400062680244446,-9.057923316955566
-0.9365901350975037,-9.780147552490234
-0.9044904708862305,-9.310127258300781
-0.8918567895889282,-10.4820556640625
-0.9560558199882507,-10.100492477416992
-0.9279930591583252,-9.805659294128418
-0.9304320812225342,-9.623887062072754
-0.9263652563095093,-9.56818962097168
-0.9516156315803528,-9.992469787597656
-0.9232748746871948,-9.584091186523438
-0.81569504737854,-9.191304206848145
-0.7363619804382324,-9.41418743133545
-0.34631314873695374,-8.91165828704834
-0.8781524896621704,-9.959175109863281
-0.5361356735229492,-9.146571159362793
-0.9479151368141174,-9.97414779663086
-0.9510854482650757,-9.987823486328125
-0.9205408692359924,-9.538704872131348
-0.9511494040489197,-10.061040878295898
-0.9423785209655762,-9.86981201171875
-0.8653244376182556,-9.430930137634277
-0.8975015878677368,-9.254600524902344
-0.9155929088592529,-9.4325590133667
-0.07761987298727036,-8.517026901245117
-0.9235723614692688,-9.568193435668945
-0.9056650996208191,-9.429041862487793
-0.9185088276863098,-9.503792762756348
-0.9240233898162842,-9.697904586791992
-0.9550285935401917,-10.123247146606445
-0.5124168992042542,-8.778712272644043
-0.9143276810646057,-9.409011840820312
-0.9363566040992737,-9.806266784667969
