mcm_score,energy_score
-0.28331002593040466,-8.612688064575195
-0.15956607460975647,-8.678468704223633
-0.6555454134941101,-8.692791938781738
-0.09168039262294769,-8.341676712036133
-0.3322942554950714,-8.766186714172363
-0.4531015157699585,-8.731769561767578
-0.1800861954689026,-8.883171081542969
-0.8369808793067932,-9.143037796020508
-0.40913233160972595,-8.266048431396484
-0.8990652561187744,-9.575115203857422
-0.18868252635002136,-8.367935180664062
-0.7588171362876892,-9.1637544631958
-0.35172197222709656,-8.231826782226562
-0.27832654118537903,-9.01737117767334
-0.2274465709924698,-8.77522087097168
-0.5189067125320435,-9.115140914916992
-0.23895123600959778,-8.956664085388184
-0.2135258913040161,-8.83674144744873
-0.7371883988380432,-9.08240795135498
-0.09241512417793274,-8.236781120300293
-0.4391612708568573,-8.618124008178711
-0.14724484086036682,-8.636001586914062
-0.12580424547195435,-8.300769805908203
-0.4330555498600006,-8.86286449432373
-0.28170299530029297,-8.62840461730957
-0.2605832517147064,-8.6075439453125
-0.2929565906524658,-8.661519050598145
-0.8847545385360718,-9.533563613891602
-0.8930768966674805,-9.477447509765625
-0.38199830055236816,-8.030364990234375
-0.4513368606567383,-9.02531623840332
-0.40692317485809326,-9.02881145477295
-0.31961590051651,-8.203953742980957
-0.09023861587047577,-7.988517761230469
-0.7499021291732788,-8.691229820251465
-0.12223777174949646,-8.321170806884766
-0.7130413055419922,-9.738229751586914
-0.11430719494819641,-8.686939239501953
-0.44958245754241943,-8.707952499389648
-0.28775647282600403,-8.581680297851562
-0.34044522047042847,-8.880842208862305
-0.9243221282958984,-9.670756340026855
-0.29894229769706726,-8.732489585876465
-0.20351248979568481,-8.064831733703613
-0.4668099880218506,-9.096091270446777
-0.6901402473449707,-9.662914276123047
-0.405140221118927,-8.781966209411621
-0.27984973788261414,-8.381059646606445
-0.5230395793914795,-8.678378105163574
-0.1529846340417862,-8.411520957946777
-0.2423112541437149,-8.748358726501465
-0.2200312316417694,-8.544634819030762
-0.32692214846611023,-9.061861991882324
-0.13042601943016052,-8.573966979980469
-0.5292871594429016,-9.55899715423584
-0.2834835350513458,-8.563870429992676
-0.5114285349845886,-9.158407211303711
-0.7224119901657104,-9.021318435668945
-0.3141968846321106,-8.837173461914062
-0.5335323810577393,-8.88814926147461
-0.13121968507766724,-8.367767333984375
-0.6510288715362549,-9.352931022644043
-0.6954199075698853,-9.268646240234375
-0.2912079393863678,-8.73532485961914
-0.4547237753868103,-8.9358491897583
-0.3481449782848358,-8.781500816345215
-0.3382868766784668,-9.142662048339844
-0.4243467450141907,-8.25277328491211
-0.13404518365859985,-8.488890647888184
-0.276912659406662,-8.350746154785156
-0.4656372666358948,-8.968521118164062
-0.21098917722702026,-8.303467750549316
-0.3306231200695038,-8.782135009765625
-0.3244035840034485,-9.00753402709961
-0.8362058401107788,-9.330924034118652
-0.9379116892814636,-10.48151969909668
-0.3783242702484131,-8.79995059967041
-0.17205019295215607,-8.196532249450684
-0.7398681640625,-9.561588287353516
-0.6608731746673584,-8.958786010742188
-0.3758329451084137,-8.785901069641113
-0.4147973656654358,-9.409881591796875
-0.42310991883277893,-8.881989479064941
-0.7565338611602783,-9.17260456085205
-0.8739902377128601,-9.281684875488281
-0.5084928870201111,-8.913482666015625
-0.17007483541965485,-8.320116996765137
-0.21401859819889069,-8.28360652923584
-0.3806619644165039,-8.753451347351074
-0.758917510509491,-9.313331604003906
-0.7004432082176208,-9.193192481994629
-0.9122908115386963,-9.594705581665039
-0.8833659291267395,-9.358566284179688
-0.22203278541564941,-8.262656211853027
-0.20904317498207092,-8.200250625610352
-0.4600277543067932,-8.517131805419922
-0.6707574129104614,-8.653559684753418
-0.5318645238876343,-8.666609764099121
-0.56938636302948,-8.42929458618164
-0.8509619235992432,-9.71636962890625
-0.2817704677581787,-8.549788475036621
-0.05892454832792282,-7.965461730957031
-0.6999812722206116,-8.724458694458008
-0.33295637369155884,-9.127398490905762
-0.08504071831703186,-7.712131500244141
-0.7943447828292847,-10.009892463684082
-0.29306039214134216,-8.918939590454102
-0.13007837533950806,-8.707113265991211
-0.23400281369686127,-8.893474578857422
-0.9220638871192932,-9.575578689575195
-0.16495566070079803,-8.042293548583984
-0.20336228609085083,-8.352842330932617
-0.10918588191270828,-8.016766548156738
-0.6350730061531067,-8.656004905700684
-0.2920316457748413,-8.663409233093262
-0.16109907627105713,-8.501175880432129
-0.5740442276000977,-9.143284797668457
-0.1993941217660904,-8.538363456726074
-0.5531336665153503,-9.319493293762207
-0.7515655755996704,-8.97108268737793
-0.20380477607250214,-8.99776840209961
-0.819817841053009,-10.47296142578125
-0.39720726013183594,-8.348495483398438
-0.646461546421051,-8.517169952392578
-0.14158664643764496,-8.332839965820312
-0.24602533876895905,-8.534116744995117
-0.37761130928993225,-9.083303451538086
-0.7675343751907349,-9.100868225097656
-0.05995647981762886,-7.922471523284912
-0.9588840007781982,-10.433818817138672
-0.1703985035419464,-8.59190559387207
-0.21612441539764404,-8.839149475097656
-0.28701287508010864,-8.868967056274414
-0.6387139558792114,-9.169012069702148
-0.8973379731178284,-9.27053165435791
-0.2792249619960785,-8.456692695617676
-0.6053479313850403,-9.017629623413086
-0.59536212682724,-9.369049072265625
-0.13967779278755188,-8.581917762756348
-0.8355932235717773,-9.959945678710938
-0.8071431517601013,-10.167868614196777
-0.8453032970428467,-9.69502067565918
-0.5583792328834534,-9.09346866607666
-0.23669807612895966,-8.528229713439941
-0.8652186393737793,-9.61572551727295
-0.15888911485671997,-8.037860870361328
-0.14255906641483307,-8.26252555847168
-0.784737765789032,-9.1304349899292
-0.5316012501716614,-8.716914176940918
-0.8325934410095215,-8.9974946975708
-0.334828644990921,-8.345869064331055
-0.27025169134140015,-8.074651718139648
-0.12526433169841766,-8.715052604675293
-0.9210567474365234,-10.167974472045898
-0.9340733289718628,-10.10954761505127
-0.910232424736023,-9.385820388793945
-0.09525565057992935,-8.16093635559082
-0.2454039752483368,-9.108807563781738
-0.3106805682182312,-8.673267364501953
-0.3131513297557831,-8.043220520019531
-0.5792346596717834,-8.86376953125
-0.5385140180587769,-8.970772743225098
-0.33779293298721313,-8.730414390563965
-0.8824205994606018,-9.418545722961426
-0.2796023488044739,-9.125121116638184
-0.24387584626674652,-8.13737964630127
-0.2549199163913727,-8.789607048034668
-0.1375497430562973,-8.618382453918457
-0.7476115822792053,-9.3810453414917
-0.10135741531848907,-8.316938400268555
-0.8705118298530579,-9.713974952697754
-0.4579598307609558,-8.983443260192871
-0.6252067685127258,-8.185439109802246
-0.49454569816589355,-8.768651008605957
-0.626852810382843,-9.504976272583008
-0.6513275504112244,-8.329365730285645
-0.21919870376586914,-8.85892391204834
-0.11441308259963989,-8.301080703735352
-0.14456820487976074,-8.0452241897583
-0.25651341676712036,-8.692180633544922
-0.5182281732559204,-9.09031867980957
-0.3603666424751282,-8.260066986083984
-0.17946308851242065,-8.214105606079102
-0.3054902255535126,-8.330835342407227
-0.5038871169090271,-9.77150821685791
-0.3963645100593567,-9.180218696594238
-0.14086484909057617,-8.771122932434082
-0.875178337097168,-9.429303169250488
-0.9272696375846863,-9.753708839416504
-0.24112318456172943,-8.760702133178711
-0.361569881439209,-9.07659912109375
-0.2776142656803131,-8.5296630859375
-0.16761764883995056,-8.8689603805542
-0.18459780514240265,-8.107524871826172
-0.5195151567459106,-8.469130516052246
-0.8668109178543091,-9.107941627502441
-0.0920063778758049,-7.907413959503174
-0.1800731122493744,-8.474102973937988
-0.1318158507347107,-8.204010963439941
-0.16697783768177032,-8.788386344909668
-0.501075804233551,-8.779693603515625
-0.16360165178775787,-8.52804946899414
-0.769393801689148,-9.301955223083496
-0.926325261592865,-9.743369102478027
-0.09134914726018906,-8.093500137329102
-0.8779701590538025,-9.514081954956055
-0.13300493359565735,-7.871943950653076
-0.7967712879180908,-8.9629545211792
-0.4249661862850189,-8.684886932373047
-0.9075916409492493,-9.522133827209473
-0.28968575596809387,-8.563392639160156
-0.4413917660713196,-8.412571907043457
-0.3264094889163971,-8.265694618225098
-0.890999972820282,-9.642455101013184
-0.4656125009059906,-8.53148078918457
-0.16968411207199097,-9.110718727111816
-0.33689507842063904,-9.081056594848633
-0.07425665855407715,-8.351336479187012
-0.47305646538734436,-8.333467483520508
-0.7982698678970337,-9.14518928527832
-0.2736738324165344,-8.6465482711792
-0.24769537150859833,-8.73497200012207
-0.7695778608322144,-9.263644218444824
-0.599091112613678,-9.134572982788086
-0.18381085991859436,-8.388358116149902
-0.7813273072242737,-9.334131240844727
-0.5372182726860046,-8.74441909790039
-0.42887797951698303,-8.988009452819824
-0.10109531134366989,-8.368514060974121
-0.3703491985797882,-9.321381568908691
-0.5244497060775757,-8.916260719299316
-0.34050634503364563,-8.955657958984375
-0.30694451928138733,-8.237865447998047
-0.3127283453941345,-9.035573959350586
-0.5058447122573853,-9.020031929016113
-0.8212231993675232,-10.046684265136719
-0.33595535159111023,-8.725677490234375
-0.9224125742912292,-9.656168937683105
-0.21241189539432526,-8.51146125793457
-0.3147531747817993,-8.894807815551758
-0.24220725893974304,-8.349108695983887
-0.15382793545722961,-8.667738914489746
-0.3406350016593933,-8.8971586227417
-0.7650209069252014,-8.794568061828613
-0.29136866331100464,-8.412932395935059
-0.3918728828430176,-8.58145809173584
-0.16509607434272766,-8.453852653503418
-0.5260041356086731,-9.191732406616211
-0.5345993041992188,-9.145805358886719
-0.8905545473098755,-9.548888206481934
-0.35397475957870483,-8.746115684509277
-0.19695928692817688,-8.465655326843262
-0.9107331037521362,-9.522287368774414
-0.15495002269744873,-8.564933776855469
-0.42818209528923035,-8.439708709716797
-0.22625327110290527,-8.865516662597656
-0.4307694435119629,-8.569792747497559
-0.7894805073738098,-9.222379684448242
-0.7381305694580078,-9.515007019042969
-0.260776549577713,-8.584111213684082
-0.23335592448711395,-9.092179298400879
-0.41503578424453735,-9.290556907653809
-0.19085228443145752,-8.666410446166992
-0.8712195754051208,-9.185294151306152
-0.14381790161132812,-7.8423357009887695
-0.5264558792114258,-9.15956974029541
-0.5731443762779236,-9.027891159057617
-0.2176249474287033,-8.270578384399414
-0.33029109239578247,-8.47104263305664
-0.47027313709259033,-8.449810028076172
-0.3009316027164459,-8.935157775878906
-0.40640339255332947,-9.413012504577637
-0.9168206453323364,-10.08249282836914
-0.3919522762298584,-8.837347030639648
-0.21782617270946503,-8.398101806640625
-0.2084452509880066,-8.575040817260742
-0.3031032979488373,-8.527278900146484
-0.6554096937179565,-9.761138916015625
-0.7418164014816284,-8.961813926696777
-0.553874671459198,-8.901786804199219
-0.49908459186553955,-8.849529266357422
-0.37867382168769836,-9.036386489868164
-0.3220759332180023,-8.701179504394531
-0.38402050733566284,-8.813027381896973
-0.8393089175224304,-8.883588790893555
-0.6213022470474243,-9.128070831298828
-0.3994729220867157,-8.587507247924805
-0.2557896077632904,-8.78725814819336
-0.2464008331298828,-8.649553298950195
-0.19852693378925323,-8.388886451721191
-0.504038393497467,-8.588537216186523
-0.15360796451568604,-8.25479793548584
-0.21313339471817017,-8.520471572875977
-0.7274404764175415,-9.14997386932373
-0.08348369598388672,-8.42123794555664
-0.8996909856796265,-10.497952461242676
-0.35821831226348877,-9.050336837768555
-0.3168504536151886,-8.730573654174805
-0.09291145205497742,-8.06944751739502
-0.1756281554698944,-8.311455726623535
-0.3936328887939453,-9.439102172851562
-0.3159923255443573,-8.934712409973145
-0.12194265425205231,-8.652003288269043
-0.17035454511642456,-8.339017868041992
-0.8615424633026123,-9.57558536529541
-0.1875011920928955,-8.520549774169922
-0.16976188123226166,-8.276354789733887
-0.4213702082633972,-8.412148475646973
-0.42509233951568604,-9.181958198547363
-0.19501158595085144,-8.771722793579102
-0.13254499435424805,-8.284595489501953
-0.32438457012176514,-9.090221405029297
-0.6429553627967834,-8.494236946105957
-0.26458680629730225,-9.14211368560791
-0.5133275985717773,-8.786880493164062
-0.25506293773651123,-8.565118789672852
-0.6548985242843628,-9.035829544067383
-0.4288831055164337,-8.824760437011719
-0.2739846110343933,-8.550701141357422
-0.48391854763031006,-8.846759796142578
-0.33958661556243896,-8.919742584228516
-0.13958732783794403,-8.646358489990234
-0.1692584902048111,-8.086466789245605
-0.3597170412540436,-8.76198959350586
-0.9235047101974487,-10.831315040588379
-0.8473806381225586,-9.60470962524414
-0.1597268283367157,-8.613240242004395
-0.750817060470581,-9.18687629699707
-0.6687811017036438,-9.005160331726074
-0.1750878393650055,-8.01126766204834
-0.169242724776268,-9.021492004394531
-0.11523641645908356,-8.544209480285645
-0.06654613465070724,-8.218896865844727
-0.8684999346733093,-9.741629600524902
-0.6406009793281555,-8.959166526794434
-0.2987428903579712,-8.075311660766602
-0.21780362725257874,-8.990373611450195
-0.5911656618118286,-9.311211585998535
-0.22171048820018768,-8.750404357910156
-0.30618444085121155,-8.584040641784668
-0.3859630823135376,-8.675553321838379
-0.3952486515045166,-8.699258804321289
-0.2684485912322998,-9.175487518310547
-0.25722962617874146,-8.517616271972656
-0.8353514671325684,-9.338085174560547
-0.08048265427350998,-8.386887550354004
-0.7516576647758484,-9.063169479370117
-0.2559649646282196,-8.835203170776367
-0.3208125829696655,-8.79566478729248
-0.6164440512657166,-9.147454261779785
-0.5104024410247803,-8.91580581665039
-0.6442418694496155,-9.227958679199219
-0.2497057467699051,-8.366621017456055
-0.05914299562573433,-7.776449203491211
-0.2530701160430908,-8.4337797164917
-0.9102470278739929,-9.671530723571777
-0.7671184539794922,-9.208324432373047
-0.21336357295513153,-8.455580711364746
-0.7624841332435608,-9.283926963806152
-0.4776744842529297,-9.384817123413086
-0.2745887339115143,-8.323620796203613
-0.30126091837882996,-8.495617866516113
-0.5868296027183533,-9.181363105773926
-0.4224446415901184,-8.36060619354248
-0.2186533808708191,-9.315454483032227
-0.727551281452179,-9.14494514465332
-0.1437186747789383,-8.32645034790039
-0.12020636349916458,-8.254613876342773
-0.17094668745994568,-8.559091567993164
-0.2576643228530884,-8.726728439331055
-0.4782836437225342,-8.81976318359375
-0.1747758686542511,-8.388731002807617
-0.21029679477214813,-8.8283109664917
-0.8656722903251648,-9.765328407287598
-0.8275524377822876,-9.293185234069824
-0.10024198889732361,-7.7397685050964355
-0.08446914702653885,-8.075026512145996
-0.20948711037635803,-8.205140113830566
-0.6102355122566223,-8.743896484375
-0.2618626058101654,-8.685647964477539
-0.12790752947330475,-8.052199363708496
-0.931603193283081,-10.050612449645996
-0.5007902979850769,-9.491480827331543
-0.888498067855835,-9.356292724609375
-0.6092596054077148,-9.483054161071777
-0.2141217440366745,-8.286981582641602
-0.17205432057380676,-8.3236722946167
-0.3678974509239197,-8.755269050598145
-0.14239808917045593,-8.374848365783691
-0.41616129875183105,-8.90210247039795
-0.16997036337852478,-8.333850860595703
-0.45539623498916626,-8.399641990661621
-0.8107548356056213,-9.147793769836426
-0.511425256729126,-8.420354843139648
-0.7488350868225098,-9.05949878692627
-0.18333572149276733,-8.112231254577637
-0.24292558431625366,-8.23038387298584
-0.7624338269233704,-9.227252006530762
-0.187644362449646,-8.446920394897461
-0.4144994616508484,-8.850245475769043
-0.29936912655830383,-8.671690940856934
-0.7259640097618103,-8.956174850463867
-0.2523292899131775,-8.434256553649902
-0.1920846700668335,-8.224629402160645
-0.36275044083595276,-8.596037864685059
-0.5130323171615601,-8.595125198364258
-0.39615583419799805,-8.923955917358398
-0.44333750009536743,-8.774474143981934
-0.6053357720375061,-8.920731544494629
-0.5569391846656799,-8.825248718261719
-0.7719171643257141,-9.074251174926758
-0.2903141975402832,-9.017973899841309
