mcm_score,energy_score
-0.8136941194534302,-9.46983814239502
-0.9484722018241882,-10.026910781860352
-0.48590975999832153,-9.274977684020996
-0.49566975235939026,-9.057720184326172
-0.5260888934135437,-9.206832885742188
-0.41809383034706116,-9.286643028259277
-0.8822197914123535,-9.614014625549316
-0.6010267734527588,-9.2361421585083
-0.7849023938179016,-9.37723159790039
-0.6250463724136353,-9.299237251281738
-0.9171462059020996,-9.529498100280762
-0.7331381440162659,-9.467900276184082
-0.4970686435699463,-9.034274101257324
-0.6348610520362854,-8.92294692993164
-0.46535083651542664,-9.597272872924805
-0.8300161361694336,-9.614636421203613
-0.9314889907836914,-10.198858261108398
-0.8244630098342896,-9.545422554016113
-0.4088670313358307,-8.938034057617188
-0.7669937610626221,-9.05190372467041
-0.9176262617111206,-9.867228507995605
-0.7111607789993286,-9.53199291229248
-0.638794481754303,-9.726964950561523
-0.779024600982666,-9.630621910095215
-0.9234581589698792,-9.613144874572754
-0.5966092944145203,-8.850229263305664
-0.4833891689777374,-8.890084266662598
-0.8797696232795715,-9.833852767944336
-0.1623862236738205,-8.382104873657227
-0.4614493250846863,-8.6797456741333
-0.43069788813591003,-9.161055564880371
-0.63053959608078,-9.085921287536621
-0.5093487501144409,-8.840354919433594
-0.8217660784721375,-9.201788902282715
-0.7211512923240662,-8.849149703979492
-0.9154455065727234,-9.689483642578125
-0.55524080991745,-8.966962814331055
-0.8982773423194885,-9.4246187210083
-0.8161025047302246,-8.909308433532715
-0.6294189691543579,-9.002510070800781
-0.8507945537567139,-9.322223663330078
-0.3476877510547638,-9.616424560546875
-0.8340712189674377,-9.242633819580078
-0.6505624055862427,-9.244193077087402
-0.6181033849716187,-8.773133277893066
-0.8116934299468994,-9.018709182739258
-0.905797004699707,-9.61512565612793
-0.5615170001983643,-8.740714073181152
-0.9172673225402832,-9.475834846496582
-0.9410264492034912,-9.920411109924316
-0.5529196858406067,-9.085617065429688
-0.9027262330055237,-9.759088516235352
-0.37344974279403687,-8.603489875793457
-0.7970815300941467,-9.321585655212402
-0.9216653108596802,-10.168492317199707
-0.4879430830478668,-9.39937686920166
-0.4548766016960144,-8.977835655212402
-0.41628822684288025,-9.01204776763916
-0.830573558807373,-9.231208801269531
-0.5733515620231628,-9.080501556396484
-0.790114164352417,-9.385820388793945
-0.7372662425041199,-9.461408615112305
-0.6785810589790344,-9.109492301940918
-0.4630799889564514,-8.75633716583252
-0.3628263771533966,-8.830148696899414
-0.9555767774581909,-10.232760429382324
-0.395466685295105,-9.01866340637207
-0.2831798791885376,-8.60118579864502
-0.34790948033332825,-8.778461456298828
-0.5812613368034363,-8.960926055908203
-0.8963241577148438,-9.293560028076172
-0.9402429461479187,-9.798606872558594
-0.7235227227210999,-9.549310684204102
-0.5045179128646851,-8.919005393981934
-0.2141651213169098,-9.016817092895508
-0.6687568426132202,-9.372320175170898
-0.19114239513874054,-8.092646598815918
-0.32720401883125305,-8.938636779785156
-0.6232397556304932,-8.728711128234863
-0.8024570345878601,-9.40108871459961
-0.3661843538284302,-8.504694938659668
-0.1597978174686432,-8.424551010131836
-0.8064106106758118,-9.630654335021973
-0.23372283577919006,-8.647367477416992
-0.36616796255111694,-8.905755996704102
-0.783109724521637,-9.558526992797852
-0.7085750699043274,-9.341573715209961
-0.6372725963592529,-9.123619079589844
-0.36254289746284485,-8.9555025100708
-0.27901753783226013,-8.278669357299805
-0.8202914595603943,-9.420823097229004
-0.3843681216239929,-8.732671737670898
-0.9264923334121704,-10.496777534484863
-0.4387536942958832,-9.39475154876709
-0.31029897928237915,-8.823695182800293
-0.8173439502716064,-9.149245262145996
-0.8148638606071472,-9.385636329650879
-0.8407185077667236,-9.209208488464355
-0.27777203917503357,-8.710689544677734
-0.3793483078479767,-8.632736206054688
-0.270383358001709,-9.22623348236084
-0.21092969179153442,-8.492079734802246
-0.24675020575523376,-7.976417541503906
-0.648857057094574,-9.49782657623291
-0.811593234539032,-9.229612350463867
-0.5443785786628723,-9.108403205871582
-0.4794907867908478,-9.639847755432129
-0.8866351842880249,-9.678938865661621
-0.520294725894928,-8.996842384338379
-0.35305678844451904,-8.634750366210938
-0.8182700872421265,-9.270301818847656
-0.7269899249076843,-8.886604309082031
-0.7441335916519165,-8.907057762145996
-0.7177096605300903,-9.663469314575195
-0.5020511746406555,-8.72771167755127
-0.7925187945365906,-9.547417640686035
-0.723028302192688,-9.319622993469238
-0.8276269435882568,-9.67095947265625
-0.7248804569244385,-8.852153778076172
-0.6987467408180237,-9.084826469421387
-0.4178731441497803,-8.980988502502441
-0.427654892206192,-9.16205883026123
-0.22030043601989746,-8.549093246459961
-0.8349406123161316,-9.386168479919434
-0.2065444141626358,-8.620378494262695
-0.2939945459365845,-9.042913436889648
-0.5075975060462952,-9.002721786499023
-0.9049829244613647,-9.434046745300293
-0.5746780037879944,-8.370595932006836
-0.15601249039173126,-8.537242889404297
-0.6947157382965088,-9.273847579956055
-0.7352861166000366,-9.24653434753418
-0.5233477354049683,-9.008650779724121
-0.646297037601471,-9.733983039855957
-0.5279223322868347,-8.825803756713867
-0.49929651618003845,-8.845138549804688
-0.9289482235908508,-9.96008014678955
-0.5075318217277527,-8.579120635986328
-0.30946722626686096,-8.559271812438965
-0.7803734540939331,-9.294559478759766
-0.8078374266624451,-9.371283531188965
-0.4561239182949066,-8.79616641998291
-0.533052384853363,-9.169288635253906
-0.46975621581077576,-9.112654685974121
-0.8675956726074219,-9.836727142333984
-0.7733112573623657,-9.309901237487793
-0.2781723439693451,-8.833632469177246
-0.7745778560638428,-9.721141815185547
-0.4253135919570923,-9.062553405761719
-0.7754077315330505,-9.787534713745117
-0.7605668902397156,-9.350149154663086
-0.5347689986228943,-8.86074447631836
-0.26465103030204773,-8.694631576538086
-0.34369832277297974,-9.017560958862305
-0.9517003893852234,-10.014703750610352
-0.7413715720176697,-8.876323699951172
-0.7354638576507568,-9.513688087463379
-0.5071049332618713,-9.065811157226562
-0.5600777864456177,-9.140299797058105
-0.4677669107913971,-8.636852264404297
-0.5989140272140503,-9.251026153564453
-0.19551338255405426,-8.41403865814209
-0.5784928798675537,-8.861137390136719
-0.6963348388671875,-9.444267272949219
-0.2735115885734558,-8.826385498046875
-0.9006443619728088,-9.681143760681152
-0.7804031372070312,-9.386307716369629
-0.6692891120910645,-9.294524192810059
-0.7302916646003723,-9.366976737976074
-0.5118082165718079,-9.216450691223145
-0.7111043930053711,-9.286712646484375
-0.8395338654518127,-9.337100982666016
-0.828442394733429,-8.963898658752441
-0.7940717935562134,-9.447834968566895
-0.6577343940734863,-9.780586242675781
-0.3259982168674469,-8.571941375732422
-0.897864818572998,-10.095394134521484
-0.4729795753955841,-9.176246643066406
-0.7638145089149475,-9.63732624053955
-0.2580772638320923,-8.97540283203125
-0.7143686413764954,-9.159623146057129
-0.9514562487602234,-10.359023094177246
-0.27979713678359985,-8.7285795211792
-0.6105705499649048,-9.156237602233887
-0.15662211179733276,-8.4071683883667
-0.32704681158065796,-8.822538375854492
-0.384332537651062,-8.720237731933594
-0.8620854616165161,-9.322489738464355
-0.33301955461502075,-9.228906631469727
-0.6810674667358398,-9.273871421813965
-0.21820953488349915,-8.366389274597168
-0.49914589524269104,-8.786580085754395
-0.8886105418205261,-9.538025856018066
-0.6154053211212158,-9.441596031188965
-0.5431554317474365,-9.230705261230469
-0.5982227921485901,-9.329132080078125
-0.4393429160118103,-9.164363861083984
-0.6669340133666992,-9.083292961120605
-0.2963174879550934,-8.4913911819458
-0.5903264284133911,-9.409355163574219
-0.6964772343635559,-9.11347484588623
-0.9191098213195801,-10.166471481323242
-0.8767496943473816,-9.756712913513184
-0.4421411454677582,-8.954146385192871
-0.5676261186599731,-8.954036712646484
-0.6590278148651123,-9.210144996643066
-0.6861291527748108,-9.221758842468262
-0.5128177404403687,-8.848849296569824
-0.4559292197227478,-7.942636489868164
-0.8305127620697021,-9.602165222167969
-0.7984420657157898,-9.246858596801758
-0.9500128626823425,-10.333454132080078
-0.8442341685295105,-9.784646987915039
-0.47315528988838196,-9.311504364013672
-0.48037341237068176,-9.122157096862793
-0.29971081018447876,-8.926084518432617
-0.3555605709552765,-8.97106647491455
-0.2330600768327713,-8.616984367370605
-0.37274888157844543,-8.485821723937988
-0.38810887932777405,-9.011157035827637
-0.6220884323120117,-9.527337074279785
-0.4082188308238983,-8.995478630065918
-0.8305906653404236,-9.242216110229492
-0.709444522857666,-8.674459457397461
-0.7747145295143127,-9.469058990478516
-0.7034012675285339,-9.360891342163086
-0.9123818874359131,-10.148027420043945
-0.747698962688446,-9.356694221496582
-0.8673388957977295,-9.601775169372559
-0.4787149429321289,-9.072265625
-0.4377502501010895,-8.86434555053711
-0.7387006878852844,-9.222168922424316
-0.7578147649765015,-9.2210111618042
-0.43890881538391113,-8.305685043334961
-0.2616632282733917,-9.145620346069336
-0.5741711854934692,-8.667740821838379
-0.5082387328147888,-9.861461639404297
-0.8267042636871338,-9.411112785339355
-0.7216097116470337,-9.75328540802002
-0.31543153524398804,-8.728145599365234
-0.6143326163291931,-9.717456817626953
-0.5402584671974182,-9.057781219482422
-0.8419485688209534,-9.518367767333984
-0.7528418302536011,-8.955866813659668
-0.8222338557243347,-8.79214859008789
-0.6844708919525146,-9.124735832214355
-0.848458468914032,-9.904831886291504
-0.7861056327819824,-9.617562294006348
-0.8082743883132935,-9.952181816101074
-0.4727405905723572,-9.170839309692383
-0.3324156105518341,-8.544478416442871
-0.37954288721084595,-8.939641952514648
-0.8546941876411438,-9.620777130126953
-0.39841705560684204,-9.205544471740723
-0.7763382196426392,-9.63178539276123
-0.7623324990272522,-9.49280834197998
-0.9030634760856628,-9.708202362060547
-0.7044407725334167,-9.139534950256348
-0.5665730834007263,-8.623444557189941
-0.598209023475647,-9.326188087463379
-0.41832634806632996,-8.821548461914062
-0.44405052065849304,-8.817296028137207
-0.7692298889160156,-9.25527286529541
-0.2512245774269104,-8.23392105102539
-0.7141000628471375,-9.00744915008545
-0.25234678387641907,-8.749759674072266
-0.9067761301994324,-9.562199592590332
-0.6831699013710022,-8.818777084350586
-0.9152699112892151,-9.800578117370605
-0.6547496318817139,-8.872835159301758
-0.15675365924835205,-8.139593124389648
-0.43778514862060547,-9.107211112976074
-0.7911449670791626,-8.940055847167969
-0.9115163087844849,-9.721535682678223
-0.9557659029960632,-10.213506698608398
-0.10126275569200516,-8.794646263122559
-0.32515907287597656,-8.839434623718262
-0.9204624891281128,-9.733555793762207
-0.8488718867301941,-9.303670883178711
-0.3620052635669708,-8.78355598449707
-0.43085429072380066,-8.739412307739258
-0.15680287778377533,-8.402236938476562
-0.9291536211967468,-9.752082824707031
-0.24533940851688385,-8.551651000976562
-0.5462943315505981,-8.528701782226562
-0.629785418510437,-9.182368278503418
-0.6380494236946106,-8.827388763427734
-0.508889377117157,-8.592377662658691
-0.15733343362808228,-8.230657577514648
-0.7702291011810303,-9.067734718322754
-0.8824897408485413,-9.851628303527832
-0.9341405034065247,-9.716221809387207
-0.39205479621887207,-8.4659423828125
-0.9363802075386047,-10.151750564575195
-0.3410501182079315,-7.986602783203125
-0.1274021714925766,-8.172709465026855
-0.9410799741744995,-10.320260047912598
-0.31628894805908203,-8.36093807220459
-0.32131263613700867,-8.065869331359863
-0.866004228591919,-9.08665657043457
-0.1745189130306244,-8.547365188598633
-0.9474775195121765,-9.926966667175293
-0.06157877296209335,-7.890626907348633
-0.741749107837677,-8.637229919433594
-0.9187029600143433,-9.632293701171875
-0.4259198009967804,-9.156431198120117
-0.5330460667610168,-8.805402755737305
-0.30423322319984436,-8.762979507446289
-0.7619153261184692,-9.215435028076172
-0.5828497409820557,-9.071847915649414
-0.9417157769203186,-10.05209732055664
-0.563345193862915,-9.362390518188477
-0.8458723425865173,-9.408946990966797
-0.3430407643318176,-8.779823303222656
-0.46105074882507324,-8.648269653320312
-0.3397332727909088,-8.4964599609375
-0.2825931906700134,-8.673727035522461
-0.874150812625885,-9.753543853759766
-0.21572273969650269,-8.679595947265625
-0.25432661175727844,-8.018872261047363
-0.48769909143447876,-9.649107933044434
-0.8234007358551025,-9.524958610534668
-0.2855892479419708,-9.331331253051758
-0.16958583891391754,-8.70802116394043
-0.9308691024780273,-9.776805877685547
-0.5192684531211853,-8.867776870727539
-0.8708987236022949,-9.118924140930176
-0.2282399833202362,-8.03544807434082
-0.41795071959495544,-9.565104484558105
-0.9660635590553284,-10.525437355041504
-0.4561563730239868,-8.983000755310059
-0.838080644607544,-9.132287979125977
-0.7838649153709412,-9.65011215209961
-0.1629808098077774,-8.506034851074219
-0.08290039002895355,-8.12289047241211
-0.13760140538215637,-8.495169639587402
-0.7035394906997681,-9.317124366760254
-0.8037022948265076,-8.970260620117188
-0.5203477740287781,-9.174906730651855
-0.4044095277786255,-8.800474166870117
-0.5125972628593445,-8.76416301727295
-0.5832895636558533,-9.266851425170898
-0.5026304125785828,-8.842656135559082
-0.8986188769340515,-9.273188591003418
-0.9036469459533691,-9.768765449523926
-0.7254165410995483,-9.504182815551758
-0.7023190855979919,-8.999335289001465
-0.1658944934606552,-8.258647918701172
-0.19151617586612701,-8.461320877075195
-0.11136529594659805,-7.888957500457764
-0.17455463111400604,-8.502354621887207
-0.704079806804657,-8.826416969299316
-0.7581933736801147,-9.549206733703613
-0.628318190574646,-9.369928359985352
-0.2065894454717636,-8.660205841064453
-0.2995765507221222,-9.013656616210938
-0.8772509694099426,-9.218040466308594
-0.9234248995780945,-10.027156829833984
-0.5937774777412415,-9.51159381866455
-0.578764796257019,-9.131546020507812
-0.3401127755641937,-8.478302955627441
-0.9010925889015198,-9.552665710449219
-0.1068020612001419,-7.9921112060546875
-0.25850942730903625,-8.594099998474121
-0.4336162507534027,-9.09765338897705
-0.1745028793811798,-8.439821243286133
-0.16731233894824982,-8.309224128723145
-0.9225693941116333,-9.548538208007812
-0.9023018479347229,-9.74184799194336
-0.27689334750175476,-8.272929191589355
-0.5617621541023254,-9.052752494812012
-0.39258596301078796,-8.773234367370605
-0.712651252746582,-9.523987770080566
-0.7713558077812195,-9.201565742492676
-0.8749781250953674,-9.060395240783691
-0.7379785180091858,-9.108965873718262
-0.4123573303222656,-8.856151580810547
-0.1277342587709427,-8.614229202270508
-0.6636629700660706,-8.993765830993652
-0.530143678188324,-9.441884994506836
-0.6482215523719788,-9.05135726928711
-0.472250759601593,-8.536945343017578
-0.15060365200042725,-8.287264823913574
-0.3768686354160309,-8.997692108154297
-0.16133949160575867,-8.42267894744873
-0.3081526458263397,-9.349205017089844
-0.2959851622581482,-9.102790832519531
-0.8337135910987854,-8.892587661743164
-0.3475216031074524,-8.784967422485352
-0.2633979320526123,-8.509119033813477
-0.9689797759056091,-10.583803176879883
-0.5002484321594238,-8.461766242980957
-0.9180617332458496,-9.530517578125
-0.8513345718383789,-9.426219940185547
-0.38247057795524597,-9.044050216674805
-0.4478415548801422,-8.740900039672852
-0.7398313283920288,-9.735017776489258
-0.16746222972869873,-8.520288467407227
-0.7947992086410522,-9.306824684143066
-0.44189733266830444,-8.823287010192871
-0.11684568971395493,-8.211236953735352
-0.08397377282381058,-8.237714767456055
-0.173353910446167,-8.456840515136719
-0.8760370016098022,-9.720229148864746
-0.16427487134933472,-8.511628150939941
-0.19034940004348755,-7.923598289489746
-0.8825090527534485,-9.76655101776123
-0.17986895143985748,-8.341686248779297
-0.5754970908164978,-8.339754104614258
-0.3215637505054474,-8.76816463470459
-0.8388757109642029,-9.186528205871582
-0.6860358715057373,-9.100717544555664
-0.9321731925010681,-10.038619041442871
-0.15390072762966156,-8.26130485534668
-0.348808228969574,-8.972126007080078
-0.13961242139339447,-8.182305335998535
