mcm_score,energy_score
-0.6979703307151794,-9.054656028747559
-0.25748488306999207,-9.142297744750977
-0.16612504422664642,-8.107463836669922
-0.29959020018577576,-8.12792682647705
-0.9227976202964783,-9.947601318359375
-0.6045869588851929,-9.43696117401123
-0.4042835831642151,-8.269838333129883
-0.8398352861404419,-9.156103134155273
-0.2523302733898163,-8.362857818603516
-0.6198759078979492,-9.383954048156738
-0.387797087430954,-8.875768661499023
-0.7259901762008667,-9.3258638381958
-0.8504930138587952,-9.10696029663086
-0.43263912200927734,-8.391042709350586
-0.43451768159866333,-8.670110702514648
-0.8727953433990479,-9.425762176513672
-0.8918585777282715,-9.55508041381836
-0.3157062232494354,-8.35757827758789
-0.05691617354750633,-8.121055603027344
-0.4436209201812744,-8.334251403808594
-0.2418595403432846,-8.582073211669922
-0.5376673936843872,-8.817829132080078
-0.46916303038597107,-9.817928314208984
-0.3293013572692871,-8.69552993774414
-0.5457741022109985,-8.13576602935791
-0.6703404784202576,-8.941370964050293
-0.5456411838531494,-9.315801620483398
-0.11671315878629684,-8.104737281799316
-0.49647051095962524,-8.904223442077637
-0.4665370285511017,-8.964138984680176
-0.08773975819349289,-8.477425575256348
-0.3367995619773865,-8.770426750183105
-0.8136258125305176,-9.302319526672363
-0.6293519735336304,-8.878110885620117
-0.5937098264694214,-9.248771667480469
-0.9088612794876099,-9.345658302307129
-0.43033313751220703,-8.347358703613281
-0.4614630341529846,-8.505965232849121
-0.9070416688919067,-9.459941864013672
-0.9294118881225586,-9.622859001159668
-0.8426523804664612,-9.229589462280273
-0.3291322886943817,-8.57044506072998
-0.14260195195674896,-8.168455123901367
-0.869958221912384,-9.41214656829834
-0.5344043374061584,-9.454092025756836
-0.1446937471628189,-8.221081733703613
-0.2896285653114319,-8.692997932434082
-0.3466620147228241,-8.861870765686035
-0.9070031046867371,-9.505658149719238
-0.4380888342857361,-9.024744033813477
-0.3449273407459259,-8.356254577636719
-0.5820305943489075,-8.707514762878418
-0.6185298562049866,-8.78575611114502
-0.5607741475105286,-9.139691352844238
-0.27941805124282837,-8.128687858581543
-0.7922633290290833,-9.148104667663574
-0.8462446928024292,-9.462128639221191
-0.7524784803390503,-10.027398109436035
-0.9417831897735596,-9.8491849899292
-0.8790105581283569,-9.65776538848877
-0.7396559119224548,-9.517631530761719
-0.674806535243988,-9.277105331420898
-0.8392981290817261,-9.232827186584473
-0.13358083367347717,-8.133160591125488
-0.5845911502838135,-8.682961463928223
-0.35827603936195374,-8.324407577514648
-0.22084076702594757,-8.649261474609375
-0.48447170853614807,-8.487114906311035
-0.9185926914215088,-9.506758689880371
-0.7387083768844604,-9.262755393981934
-0.938868522644043,-9.957331657409668
-0.6137253046035767,-9.323247909545898
-0.925044596195221,-9.807502746582031
-0.8682947754859924,-9.820737838745117
-0.9248005747795105,-9.862497329711914
-0.356187641620636,-8.76298713684082
-0.9241480231285095,-9.64717960357666
-0.6558788418769836,-9.305474281311035
-0.4821205735206604,-8.996742248535156
-0.41421306133270264,-9.080665588378906
-0.31608909368515015,-8.605101585388184
-0.6675395369529724,-8.734210968017578
-0.32756614685058594,-7.963680267333984
-0.6226606965065002,-8.996353149414062
-0.6260209083557129,-9.301850318908691
-0.3102245032787323,-8.746005058288574
-0.837594747543335,-9.691885948181152
-0.6394751667976379,-9.417511940002441
-0.8395271301269531,-9.7982816696167
-0.1297920048236847,-8.369811058044434
-0.5779606699943542,-9.022686958312988
-0.9345895051956177,-9.959793090820312
-0.2952862083911896,-8.443881034851074
-0.6397873759269714,-8.268264770507812
-0.2172621190547943,-8.229982376098633
-0.47071313858032227,-8.45415210723877
-0.319292277097702,-7.92879056930542
-0.3608168065547943,-8.694690704345703
-0.5161163806915283,-9.270870208740234
-0.4326170086860657,-8.688674926757812
-0.764647901058197,-9.743571281433105
-0.41460177302360535,-9.025197982788086
-0.9429125189781189,-9.86426830291748
-0.18047702312469482,-8.75463581085205
-0.7743340730667114,-8.983329772949219
-0.7671207189559937,-8.807132720947266
-0.3635728359222412,-8.501566886901855
-0.8480366468429565,-9.726752281188965
-0.3870561122894287,-8.78441333770752
-0.8159475326538086,-9.204736709594727
-0.8736728429794312,-9.995980262756348
-0.3417983055114746,-9.08707046508789
-0.4349428117275238,-8.342735290527344
-0.1111164540052414,-8.342042922973633
-0.14044441282749176,-8.499129295349121
-0.39611244201660156,-8.437658309936523
-0.3256210684776306,-8.793611526489258
-0.46591559052467346,-9.039090156555176
-0.2786351442337036,-8.712320327758789
-0.8303094506263733,-9.337997436523438
-0.46173787117004395,-8.67738151550293
-0.5313270092010498,-8.646026611328125
-0.3715663254261017,-8.172670364379883
-0.6179335117340088,-8.764396667480469
-0.33168134093284607,-8.581826210021973
-0.8796966671943665,-9.471951484680176
-0.47359970211982727,-9.470891952514648
-0.37162020802497864,-8.648340225219727
-0.8234459161758423,-9.332815170288086
-0.26067814230918884,-8.274622917175293
-0.4879511892795563,-9.038434028625488
-0.5195410847663879,-8.742834091186523
-0.4191063344478607,-8.843499183654785
-0.2922546863555908,-8.436569213867188
-0.23492005467414856,-8.938060760498047
-0.9325867891311646,-9.797369956970215
-0.2132250964641571,-8.027571678161621
-0.8611736297607422,-9.353365898132324
-0.8708745241165161,-9.684979438781738
-0.8736414909362793,-9.611946105957031
-0.8374666571617126,-9.47992992401123
-0.2810741066932678,-8.461254119873047
-0.6996089816093445,-9.450273513793945
-0.5159925222396851,-8.864832878112793
-0.2626326084136963,-8.922428131103516
-0.14561006426811218,-8.81032657623291
-0.30510246753692627,-8.556840896606445
-0.10943014174699783,-8.15746021270752
-0.9560076594352722,-10.115047454833984
-0.9250113368034363,-9.881502151489258
-0.5067500472068787,-9.071325302124023
-0.07999557256698608,-7.805865287780762
-0.8907495737075806,-9.415841102600098
-0.6240370869636536,-9.323598861694336
-0.40358296036720276,-8.55813980102539
-0.31021642684936523,-8.689887046813965
-0.7347279787063599,-8.962226867675781
-0.5363191962242126,-8.977862358093262
-0.24000802636146545,-8.734918594360352
-0.6281194686889648,-8.94704532623291
-0.06533993780612946,-8.032655715942383
-0.4967024624347687,-8.866827964782715
-0.9016833305358887,-9.506766319274902
-0.3079921305179596,-8.702298164367676
-0.4151132106781006,-8.907614707946777
-0.49327221512794495,-8.626800537109375
-0.266497939825058,-8.64391040802002
-0.16366520524024963,-8.237500190734863
-0.9569088816642761,-10.437350273132324
-0.8919867277145386,-10.135239601135254
-0.2569167912006378,-8.374029159545898
-0.7601080536842346,-9.240477561950684
-0.8619635701179504,-9.259943008422852
-0.4136982858181,-9.021629333496094
-0.9572305083274841,-10.241578102111816
-0.6023605465888977,-9.459540367126465
-0.2855072617530823,-9.032155990600586
-0.865471601486206,-9.453606605529785
-0.8952416777610779,-9.899323463439941
-0.9137625694274902,-9.453354835510254
-0.5707242488861084,-8.995957374572754
-0.9206334948539734,-9.922797203063965
-0.8696653246879578,-9.42155933380127
-0.896561324596405,-9.277693748474121
-0.7591111063957214,-9.212095260620117
-0.6022698283195496,-8.997729301452637
-0.5588428974151611,-9.250432014465332
-0.45151570439338684,-9.201128959655762
-0.4691890776157379,-8.884573936462402
-0.6271682381629944,-8.95055103302002
-0.43518495559692383,-8.898140907287598
-0.677457869052887,-9.495944023132324
-0.4621504843235016,-8.467350959777832
-0.2116396427154541,-8.48286247253418
-0.30655428767204285,-8.81745433807373
-0.10613324493169785,-8.11023235321045
-0.3531791865825653,-8.808077812194824
-0.5207393765449524,-9.262442588806152
-0.8159621357917786,-9.902083396911621
-0.10655868053436279,-8.207106590270996
-0.6045759320259094,-9.42147159576416
-0.6375163793563843,-8.992391586303711
-0.1574549376964569,-8.290175437927246
-0.3594634234905243,-8.445955276489258
-0.6005952954292297,-9.108904838562012
-0.7252304553985596,-9.197505950927734
-0.8231701850891113,-10.9443941116333
-0.5363564491271973,-9.043272018432617
-0.2788815498352051,-8.525838851928711
-0.36348503828048706,-8.699110984802246
-0.30998700857162476,-8.981712341308594
-0.14733608067035675,-8.667825698852539
-0.8637822866439819,-9.176201820373535
-0.4258875250816345,-8.994179725646973
-0.8238332867622375,-9.27436637878418
-0.3508281409740448,-8.809558868408203
-0.3510453701019287,-8.952195167541504
-0.2323445826768875,-8.587231636047363
-0.16748256981372833,-7.871180534362793
-0.38968533277511597,-8.649234771728516
-0.2867790460586548,-8.434979438781738
-0.7062040567398071,-9.201435089111328
-0.25939974188804626,-8.740691184997559
-0.4231286346912384,-8.513201713562012
-0.25768977403640747,-8.440815925598145
-0.8357157707214355,-9.315230369567871
-0.5841057300567627,-8.967703819274902
-0.22654451429843903,-8.809561729431152
-0.5685365200042725,-8.896645545959473
-0.2239375114440918,-8.728111267089844
-0.5731497406959534,-8.43840217590332
-0.5665199160575867,-9.700057029724121
-0.44925686717033386,-9.08519172668457
-0.30653366446495056,-8.497331619262695
-0.4188430905342102,-8.209875106811523
-0.5372214317321777,-8.949750900268555
-0.15995855629444122,-8.43559741973877
-0.8280981183052063,-9.397953033447266
-0.07208294421434402,-8.106243133544922
-0.7816468477249146,-9.401056289672852
-0.17169909179210663,-8.509057998657227
-0.5515246391296387,-9.02611255645752
-0.7648754715919495,-9.9296293258667
-0.7163050770759583,-9.049396514892578
-0.41296547651290894,-9.194764137268066
-0.7922665476799011,-9.236270904541016
-0.5735281705856323,-9.316869735717773
-0.051249127835035324,-8.367591857910156
-0.8861925005912781,-9.38861083984375
-0.9003487825393677,-9.718924522399902
-0.7030371427536011,-9.930535316467285
-0.4733368456363678,-8.705174446105957
-0.429380863904953,-8.35331916809082
-0.961970865726471,-10.601012229919434
-0.6146893501281738,-9.305936813354492
-0.9369367361068726,-9.886079788208008
-0.24591484665870667,-8.365106582641602
-0.3857789635658264,-8.656938552856445
-0.23849910497665405,-8.476198196411133
-0.3311102092266083,-9.171501159667969
-0.7022229433059692,-9.211322784423828
-0.9215490221977234,-9.9312105178833
-0.7368042469024658,-9.244338035583496
-0.48985201120376587,-8.715103149414062
-0.9235800504684448,-9.801165580749512
-0.7989621758460999,-9.503217697143555
-0.6098354458808899,-8.659868240356445
-0.7706655263900757,-8.875590324401855
-0.10214433819055557,-8.424144744873047
-0.9277827739715576,-9.955157279968262
-0.28899356722831726,-8.641740798950195
-0.2789170444011688,-8.119933128356934
-0.4823777675628662,-8.238604545593262
-0.4749554395675659,-9.817683219909668
-0.1623297929763794,-8.48028564453125
-0.5785170793533325,-9.33834171295166
-0.31501173973083496,-8.46707820892334
-0.9629877805709839,-10.331230163574219
-0.6111792922019958,-9.045892715454102
-0.5565170645713806,-8.762567520141602
-0.1072249636054039,-8.31588363647461
-0.6160450577735901,-9.087496757507324
-0.09347829222679138,-8.632556915283203
-0.8603785037994385,-9.492793083190918
-0.17652492225170135,-8.095782279968262
-0.8131200075149536,-9.133727073669434
-0.7510684132575989,-9.438375473022461
-0.3897121250629425,-8.937442779541016
-0.8881846070289612,-9.263059616088867
-0.9664193391799927,-10.580143928527832
-0.8795868754386902,-9.842423439025879
-0.20648658275604248,-8.432777404785156
-0.772019624710083,-8.901906967163086
-0.8955153822898865,-9.481157302856445
-0.5012583136558533,-9.170724868774414
-0.24213653802871704,-8.391490936279297
-0.9361036419868469,-9.805331230163574
-0.6755461096763611,-8.904533386230469
-0.45633742213249207,-9.042364120483398
-0.9590253233909607,-10.283102035522461
-0.6261776089668274,-9.216841697692871
-0.826120913028717,-9.719999313354492
-0.9602669477462769,-10.33517837524414
-0.5140043497085571,-8.800409317016602
-0.8954251408576965,-9.572043418884277
-0.9589002728462219,-10.58916187286377
-0.41140228509902954,-8.837199211120605
-0.39989861845970154,-8.166129112243652
-0.9393700957298279,-9.814606666564941
-0.2084977775812149,-8.24930191040039
-0.6093544363975525,-8.548599243164062
-0.8652109503746033,-9.32201862335205
-0.9375148415565491,-9.794707298278809
-0.4283607006072998,-9.209001541137695
-0.8366315960884094,-9.102145195007324
-0.7491506338119507,-8.75246524810791
-0.5126757621765137,-9.204251289367676
-0.6428971290588379,-9.201266288757324
-0.9166358709335327,-9.565818786621094
-0.7849022746086121,-9.395672798156738
-0.6579608917236328,-8.684764862060547
-0.6731503009796143,-9.053558349609375
-0.8452277183532715,-9.541543006896973
-0.403410941362381,-9.233769416809082
-0.7297637462615967,-9.460686683654785
-0.21241679787635803,-8.396039962768555
-0.19474171102046967,-8.391273498535156
-0.5754161477088928,-9.142083168029785
-0.37093326449394226,-9.090344429016113
-0.5462698340415955,-9.32249641418457
-0.9162830710411072,-9.656874656677246
-0.9354352355003357,-9.704458236694336
-0.8698476552963257,-9.392003059387207
-0.9489784836769104,-10.355522155761719
-0.798565685749054,-9.167732238769531
-0.3001496493816376,-8.670923233032227
-0.5032682418823242,-9.133354187011719
-0.6049749255180359,-8.800005912780762
-0.3329886198043823,-8.951648712158203
-0.6276288032531738,-9.221074104309082
-0.9515480995178223,-10.219913482666016
-0.5004072189331055,-9.397785186767578
-0.8619786500930786,-9.390629768371582
-0.4672880172729492,-9.151565551757812
-0.6600915193557739,-9.211600303649902
-0.930463433265686,-9.633952140808105
-0.6198321580886841,-9.057379722595215
-0.8988036513328552,-9.327180862426758
-0.8819152116775513,-9.74659252166748
-0.4604405462741852,-8.742084503173828
-0.1712755560874939,-8.36390495300293
-0.5369428992271423,-9.227941513061523
-0.7762758135795593,-9.327763557434082
-0.866624116897583,-9.664687156677246
-0.2047015279531479,-8.431767463684082
-0.19432036578655243,-8.434191703796387
-0.3861115276813507,-9.00355052947998
-0.599720299243927,-9.353944778442383
-0.26008275151252747,-8.683209419250488
-0.43692705035209656,-8.56046199798584
-0.8299641013145447,-9.675365447998047
-0.7326168417930603,-9.26824951171875
-0.7634694576263428,-9.247971534729004
-0.7076464295387268,-9.178205490112305
-0.0952182412147522,-8.260894775390625
-0.9281482696533203,-10.182355880737305
-0.9383068680763245,-9.856778144836426
-0.4171013832092285,-9.360699653625488
-0.8691927790641785,-9.822855949401855
-0.8012874722480774,-9.039790153503418
-0.45814913511276245,-9.044130325317383
-0.24095913767814636,-8.694826126098633
-0.614122211933136,-9.402911186218262
-0.9154171347618103,-9.691911697387695
-0.9678223729133606,-10.442103385925293
-0.9236369132995605,-10.323522567749023
-0.19371239840984344,-8.350997924804688
-0.8178079724311829,-9.231952667236328
-0.36179015040397644,-8.604599952697754
-0.5137512683868408,-8.536375999450684
-0.7007237672805786,-9.488653182983398
-0.5156641006469727,-8.804341316223145
-0.45454323291778564,-9.067976951599121
-0.5073537230491638,-8.814839363098145
-0.8635714650154114,-9.489239692687988
-0.8354014158248901,-9.933606147766113
-0.3620068430900574,-9.035965919494629
-0.7621925473213196,-9.570942878723145
-0.8324121236801147,-9.658448219299316
-0.26819539070129395,-8.823954582214355
-0.23973311483860016,-8.610834121704102
-0.791731059551239,-9.336930274963379
-0.44588175415992737,-8.90230941772461
-0.2999474108219147,-8.223081588745117
-0.9380577802658081,-10.172653198242188
-0.580225944519043,-9.14765453338623
-0.21185578405857086,-8.424164772033691
-0.4298687279224396,-9.067646980285645
-0.9193674921989441,-9.5538969039917
-0.3772616684436798,-8.63487720489502
-0.1735156923532486,-8.443050384521484
-0.3887161612510681,-9.13392448425293
-0.8805664777755737,-9.756244659423828
-0.9066516757011414,-10.385409355163574
-0.501431405544281,-9.120637893676758
-0.9603608250617981,-10.5064115524292
-0.433124303817749,-8.295699119567871
-0.1473998725414276,-8.107285499572754
-0.6013604402542114,-9.092985153198242
-0.38079819083213806,-8.48818302154541
-0.7891330122947693,-9.285183906555176
-0.8256317973136902,-9.179662704467773
-0.2562849521636963,-8.564103126525879
-0.4516352415084839,-9.044925689697266
