mcm_score,energy_score
-0.7696114778518677,-9.449661254882812
-0.7000554800033569,-8.907514572143555
-0.3768409192562103,-8.482463836669922
-0.2622877359390259,-8.127297401428223
-0.6445773243904114,-9.178059577941895
-0.15016724169254303,-8.426039695739746
-0.22394561767578125,-8.79043960571289
-0.28873440623283386,-8.94620132446289
-0.4536949396133423,-9.377653121948242
-0.3505227565765381,-8.630127906799316
-0.5871910452842712,-8.480661392211914
-0.7510360479354858,-9.026440620422363
-0.23922504484653473,-8.897956848144531
-0.6510533094406128,-8.778353691101074
-0.22306478023529053,-9.314873695373535
-0.6628362536430359,-9.100826263427734
-0.8683663010597229,-9.379148483276367
-0.4061971604824066,-8.910211563110352
-0.9212835431098938,-9.619544982910156
-0.07462617009878159,-7.949678897857666
-0.9213477969169617,-9.708683013916016
-0.6236541867256165,-8.91470718383789
-0.8396408557891846,-9.257804870605469
-0.7794508934020996,-8.95654296875
-0.3971768915653229,-8.681023597717285
-0.14590148627758026,-8.098352432250977
-0.2792883515357971,-9.23629379272461
-0.3085257112979889,-8.821959495544434
-0.37098366022109985,-8.649757385253906
-0.052858635783195496,-8.130962371826172
-0.9338240027427673,-9.846753120422363
-0.16835980117321014,-7.865922927856445
-0.25033387541770935,-8.857400894165039
-0.15969572961330414,-7.895309925079346
-0.44912195205688477,-8.792914390563965
-0.5506197214126587,-9.226119041442871
-0.4305620789527893,-9.256569862365723
-0.14936169981956482,-8.071478843688965
-0.37267595529556274,-8.802114486694336
-0.2396489828824997,-8.12787914276123
-0.10253874957561493,-7.893131256103516
-0.3131120800971985,-8.614858627319336
-0.9523938894271851,-10.02065658569336
-0.6209083199501038,-9.026322364807129
-0.5788198709487915,-8.441864013671875
-0.3261122703552246,-8.00209903717041
-0.8919682502746582,-9.341263771057129
-0.9506847262382507,-10.009679794311523
-0.22251364588737488,-8.780991554260254
-0.8227797150611877,-9.036162376403809
-0.4471944272518158,-9.118091583251953
-0.19806063175201416,-8.432197570800781
-0.0938982143998146,-7.804940700531006
-0.3364177942276001,-8.924032211303711
-0.5859756469726562,-8.82368278503418
-0.5005910396575928,-8.963993072509766
-0.9550849795341492,-10.088760375976562
-0.25155946612358093,-9.025142669677734
-0.5336318016052246,-9.477578163146973
-0.9218553304672241,-9.856599807739258
-0.1467227041721344,-8.036003112792969
-0.3624328374862671,-9.000085830688477
-0.5057639479637146,-8.99392032623291
-0.5724465847015381,-8.792093276977539
-0.1667253077030182,-8.258792877197266
-0.4783954620361328,-9.68903923034668
-0.951784610748291,-10.029435157775879
-0.8071432113647461,-8.968846321105957
-0.25675323605537415,-9.136910438537598
-0.3309028446674347,-8.923803329467773
-0.7052922248840332,-9.312000274658203
-0.8676544427871704,-9.723584175109863
-0.6590591669082642,-9.356059074401855
-0.28362545371055603,-8.925663948059082
-0.6977686882019043,-9.325745582580566
-0.04140393063426018,-7.7257914543151855
-0.8772650957107544,-9.249308586120605
-0.6936746835708618,-8.984335899353027
-0.5627385973930359,-8.870002746582031
-0.43756428360939026,-8.435001373291016
-0.9199954867362976,-9.50171947479248
-0.5430422425270081,-8.960240364074707
-0.30606770515441895,-8.444517135620117
-0.906245768070221,-9.746843338012695
-0.6462032198905945,-8.760458946228027
-0.8242186307907104,-8.917245864868164
-0.892296314239502,-9.425271034240723
-0.5688177347183228,-9.32748031616211
-0.43950924277305603,-8.631685256958008
-0.9136141538619995,-9.621783256530762
-0.9001970887184143,-9.42722225189209
-0.5229460597038269,-8.554699897766113
-0.06888118386268616,-7.826084136962891
-0.5164976716041565,-8.780749320983887
-0.18984168767929077,-8.197336196899414
-0.8969005942344666,-9.364875793457031
-0.6718259453773499,-9.30526065826416
-0.9200237393379211,-9.620274543762207
-0.5990639925003052,-8.254209518432617
-0.876837968826294,-9.45875072479248
-0.6405701041221619,-8.964303970336914
-0.925078272819519,-9.601692199707031
-0.9348986148834229,-9.787467956542969
-0.8538485765457153,-9.290349960327148
-0.9408153891563416,-9.8053560256958
-0.9526669383049011,-10.030496597290039
-0.4389526844024658,-8.52070140838623
-0.9600374102592468,-10.220788955688477
-0.6894333958625793,-9.233050346374512
-0.7170587182044983,-9.17605209350586
-0.9349430203437805,-9.787700653076172
-0.47002896666526794,-9.169333457946777
-0.6274341344833374,-8.55079460144043
-0.9352297782897949,-9.873044967651367
-0.8893088102340698,-9.804637908935547
-0.8590280413627625,-9.779086112976074
-0.9552934169769287,-10.081822395324707
-0.5277456641197205,-8.805685997009277
-0.9484418630599976,-9.954944610595703
-0.9501844048500061,-10.031973838806152
-0.9047581553459167,-9.474592208862305
-0.9015705585479736,-10.451114654541016
-0.9333090782165527,-9.692230224609375
-0.5218547582626343,-8.729117393493652
-0.9235996007919312,-9.560955047607422
-0.27023962140083313,-8.412629127502441
-0.9525823593139648,-10.17027473449707
-0.4489842355251312,-8.81980037689209
-0.8769916892051697,-9.329426765441895
-0.639325737953186,-8.445429801940918
-0.46923479437828064,-9.490832328796387
-0.9071099162101746,-9.498198509216309
-0.6226412653923035,-8.841643333435059
-0.46627065539360046,-8.854225158691406
-0.9615882039070129,-10.245482444763184
-0.917772114276886,-9.655746459960938
-0.12465661019086838,-7.681625843048096
-0.17339661717414856,-8.465847969055176
-0.9440298676490784,-10.102049827575684
-0.9031814336776733,-9.439403533935547
-0.9606997966766357,-10.255742073059082
-0.9526029229164124,-10.22590160369873
-0.9384909868240356,-9.941781044006348
-0.515506386756897,-8.922852516174316
-0.9537616968154907,-10.190316200256348
-0.9613075256347656,-10.226948738098145
-0.6078869700431824,-8.991718292236328
-0.39919495582580566,-9.29731273651123
-0.511049211025238,-8.375961303710938
-0.7075898051261902,-8.531455039978027
-0.6974654793739319,-9.01587200164795
-0.9015932083129883,-9.412453651428223
-0.6280739307403564,-8.600786209106445
-0.9111800789833069,-9.705299377441406
-0.8872299194335938,-9.637030601501465
-0.9495846629142761,-10.586745262145996
-0.11179167777299881,-7.720708847045898
-0.9230411648750305,-9.766363143920898
-0.893585205078125,-9.469646453857422
-0.9530208706855774,-10.394510269165039
-0.8868216872215271,-9.527058601379395
-0.9352463483810425,-9.912607192993164
-0.9677720069885254,-10.396989822387695
-0.1470588743686676,-7.641579627990723
-0.9483641386032104,-9.96153450012207
-0.6984767317771912,-8.743754386901855
-0.7627089619636536,-8.539544105529785
-0.5168094635009766,-8.632170677185059
-0.09558922052383423,-7.869617462158203
-0.9032284617424011,-9.703500747680664
-0.471883624792099,-8.429879188537598
-0.3291211426258087,-8.161869049072266
-0.6783891320228577,-9.003695487976074
-0.806468665599823,-9.217864990234375
-0.16707347333431244,-8.140387535095215
-0.9172062873840332,-9.765498161315918
-0.8264270424842834,-9.43112564086914
-0.9350394010543823,-9.717602729797363
-0.5385841131210327,-8.959074020385742
-0.9617497324943542,-10.56559944152832
-0.822857141494751,-8.98273754119873
-0.9432448148727417,-9.936330795288086
-0.9073797464370728,-9.885318756103516
-0.8797653913497925,-9.112886428833008
-0.731590986251831,-9.110600471496582
-0.9306807518005371,-9.825156211853027
-0.920452892780304,-9.757180213928223
-0.9457011222839355,-10.151025772094727
-0.9450370073318481,-10.019701957702637
-0.5447341203689575,-8.296965599060059
-0.8236986398696899,-9.1863431930542
-0.9143904447555542,-9.50398063659668
-0.9245403409004211,-9.786172866821289
-0.9213073253631592,-9.61125659942627
-0.8318541049957275,-9.537734031677246
-0.9534303545951843,-10.195642471313477
-0.8502143025398254,-9.268511772155762
-0.6734230518341064,-9.075116157531738
-0.08895651251077652,-8.092443466186523
-0.7975270748138428,-8.765257835388184
-0.3650470972061157,-8.610280990600586
-0.47989869117736816,-8.689066886901855
-0.8799694776535034,-9.500818252563477
-0.9210283160209656,-9.823821067810059
-0.22727100551128387,-8.212188720703125
-0.7319155931472778,-8.886277198791504
-0.3984449803829193,-8.762351036071777
-0.5929964780807495,-8.646416664123535
-0.40620601177215576,-8.240234375
-0.45802369713783264,-8.522141456604004
-0.7249411940574646,-8.767193794250488
-0.8866792321205139,-9.39814281463623
-0.3355901539325714,-7.92180061340332
-0.9248919486999512,-9.639680862426758
-0.5612369775772095,-8.41572380065918
-0.29477164149284363,-8.152616500854492
-0.18510980904102325,-7.955686092376709
-0.2645564675331116,-8.398480415344238
-0.355501264333725,-8.338188171386719
-0.9365902543067932,-9.772942543029785
-0.3371942937374115,-8.829076766967773
-0.33673086762428284,-8.290202140808105
-0.8723748326301575,-9.276932716369629
-0.9179374575614929,-9.555513381958008
-0.39078235626220703,-8.537676811218262
-0.6554815769195557,-9.294974327087402
-0.8453031778335571,-9.138249397277832
-0.8231590390205383,-8.725863456726074
-0.6660848259925842,-8.849175453186035
-0.9159033894538879,-9.582223892211914
-0.7992386817932129,-8.89494800567627
-0.9514544010162354,-10.005838394165039
-0.7102953791618347,-8.777888298034668
-0.8734689354896545,-9.313227653503418
-0.24134911596775055,-8.014784812927246
-0.26533523201942444,-8.464079856872559
-0.1542639285326004,-7.8769636154174805
-0.8546212315559387,-9.350499153137207
-0.3221384286880493,-8.150320053100586
-0.7238808870315552,-8.824960708618164
-0.8232660889625549,-9.13801097869873
-0.8946178555488586,-9.345953941345215
-0.8452945947647095,-9.548929214477539
-0.9122346639633179,-9.746572494506836
-0.6111517548561096,-8.383830070495605
-0.8085123896598816,-9.101072311401367
-0.37563416361808777,-8.661121368408203
-0.18883322179317474,-7.983548164367676
-0.7856463193893433,-9.371258735656738
-0.7339532375335693,-8.879988670349121
-0.8757850527763367,-9.625995635986328
-0.8096359968185425,-9.189717292785645
-0.7478680610656738,-8.491888046264648
-0.9479245543479919,-9.970537185668945
-0.11036006361246109,-7.612367630004883
-0.7789932489395142,-8.876328468322754
-0.598073422908783,-8.485082626342773
-0.6026666760444641,-8.416099548339844
-0.733858048915863,-8.929651260375977
-0.5228682160377502,-8.958466529846191
-0.7442896962165833,-8.92187213897705
-0.34967517852783203,-8.400124549865723
-0.6671499013900757,-9.31994342803955
-0.38894566893577576,-8.138541221618652
-0.5697304010391235,-8.840429306030273
-0.0881098136305809,-7.377209663391113
-0.46428239345550537,-8.262401580810547
-0.1757129728794098,-8.267448425292969
-0.3579687476158142,-8.186795234680176
-0.552914023399353,-8.418152809143066
-0.5402775406837463,-8.37827205657959
-0.3044824004173279,-8.630130767822266
-0.30869755148887634,-8.280314445495605
-0.9474029541015625,-10.004942893981934
-0.45408380031585693,-8.67430305480957
-0.344382107257843,-8.177794456481934
-0.605161726474762,-8.864848136901855
-0.9307143092155457,-9.670411109924316
-0.8556414842605591,-9.296454429626465
-0.9123268127441406,-9.566537857055664
-0.1785525381565094,-8.365727424621582
-0.9448119401931763,-9.921595573425293
-0.775628924369812,-8.813016891479492
-0.30026140809059143,-8.60479736328125
-0.5783022046089172,-8.59532356262207
-0.8466622233390808,-9.105594635009766
-0.30163297057151794,-8.40690803527832
-0.1974128633737564,-8.08810043334961
-0.300637423992157,-8.150002479553223
-0.3160446584224701,-8.22379207611084
-0.25504782795906067,-8.313637733459473
-0.5560004115104675,-9.472166061401367
-0.5486429929733276,-8.356152534484863
-0.34247201681137085,-7.87648868560791
-0.06246794015169144,-7.831241607666016
-0.7227495312690735,-9.026670455932617
-0.6333572864532471,-8.576606750488281
-0.5767250061035156,-8.866464614868164
-0.46842828392982483,-8.336234092712402
-0.08542973548173904,-7.917632102966309
-0.6500242352485657,-8.593439102172852
-0.2970428168773651,-8.026134490966797
-0.6665263772010803,-9.08390998840332
-0.144821897149086,-8.056342124938965
-0.8503835797309875,-9.192688941955566
-0.4479011595249176,-8.414445877075195
-0.31419479846954346,-8.77232837677002
-0.6020814180374146,-8.895584106445312
-0.7826375961303711,-9.208974838256836
-0.3050595223903656,-8.227476119995117
-0.5597588419914246,-8.953783988952637
-0.5626373887062073,-8.010695457458496
-0.15010561048984528,-7.3868937492370605
-0.3608115315437317,-8.375295639038086
-0.7471310496330261,-8.900546073913574
-0.4175051152706146,-8.99821662902832
-0.47791028022766113,-8.449397087097168
-0.5320677161216736,-8.453439712524414
-0.9378558993339539,-9.801542282104492
-0.46734359860420227,-8.19288444519043
-0.9059305787086487,-9.878859519958496
-0.9702104926109314,-10.52363109588623
-0.6467477679252625,-9.003206253051758
-0.971250593662262,-10.748810768127441
-0.033263277262449265,-7.39903450012207
-0.08180008828639984,-7.436469078063965
-0.43784263730049133,-8.379533767700195
-0.4895612299442291,-7.811386585235596
-0.07904880493879318,-7.731650352478027
-0.5682761073112488,-8.606132507324219
-0.7784879803657532,-8.526415824890137
-0.167120099067688,-8.08150863647461
-0.5809102654457092,-8.721454620361328
-0.8153260350227356,-9.114344596862793
-0.2229720503091812,-8.122591972351074
-0.181071937084198,-7.767924785614014
-0.7166194319725037,-9.126426696777344
-0.3110907971858978,-8.276183128356934
-0.09931228309869766,-8.41352653503418
-0.18902726471424103,-7.739657878875732
-0.08010852336883545,-7.765835762023926
-0.9529513716697693,-10.198342323303223
-0.036970146000385284,-7.446325778961182
-0.34312596917152405,-8.166359901428223
-0.3708488345146179,-7.969707012176514
-0.8612462878227234,-9.365704536437988
-0.120061956346035,-7.69059944152832
-0.5664494037628174,-8.47841739654541
-0.5246191024780273,-8.627923965454102
-0.23766584694385529,-8.0997896194458
-0.9531769156455994,-10.072405815124512
-0.9575417041778564,-10.148639678955078
-0.9498621821403503,-9.968274116516113
-0.9545769095420837,-10.061786651611328
-0.9705750346183777,-10.49161148071289
-0.9412347674369812,-9.939024925231934
-0.9651224613189697,-10.351428031921387
-0.8749659061431885,-9.334650993347168
-0.274918794631958,-7.546575546264648
-0.8675801157951355,-9.610595703125
-0.11473610252141953,-7.779439449310303
-0.6414728164672852,-8.857117652893066
-0.9229869246482849,-9.572874069213867
-0.8686516284942627,-9.780677795410156
-0.4325353503227234,-8.207852363586426
-0.38053759932518005,-7.914301872253418
-0.12878109514713287,-7.6085710525512695
-0.5541403293609619,-8.31382942199707
-0.50923752784729,-8.260687828063965
-0.5226069092750549,-8.677802085876465
-0.7782672643661499,-9.566156387329102
-0.2505442202091217,-8.105426788330078
-0.050640687346458435,-7.385099411010742
-0.37049490213394165,-8.371526718139648
-0.17733852565288544,-8.072240829467773
-0.2454192340373993,-7.723830223083496
-0.9389553070068359,-9.798243522644043
-0.9621828198432922,-10.292424201965332
-0.03766481950879097,-7.649361610412598
-0.9675295352935791,-10.401415824890137
-0.9384369254112244,-9.800480842590332
-0.8891595005989075,-9.974477767944336
-0.7057700157165527,-8.636748313903809
-0.8454144597053528,-9.415445327758789
-0.6306761503219604,-8.796253204345703
-0.19713929295539856,-7.959098815917969
-0.5694196224212646,-8.974071502685547
-0.04816516488790512,-7.376779556274414
-0.8132450580596924,-9.131175994873047
-0.049751341342926025,-7.525415420532227
-0.9472453594207764,-10.036233901977539
-0.9598655700683594,-10.407002449035645
-0.12419021874666214,-8.075180053710938
-0.1321791410446167,-7.969119071960449
-0.6398204565048218,-8.76227855682373
-0.5364201068878174,-9.08189582824707
-0.07678059488534927,-7.387980937957764
-0.5103151202201843,-8.377893447875977
-0.8591030836105347,-9.31610107421875
-0.3564564883708954,-8.112163543701172
-0.18553435802459717,-7.865971565246582
-0.19997316598892212,-8.581323623657227
-0.7864798903465271,-9.252455711364746
-0.38798952102661133,-7.947179317474365
-0.7989456653594971,-8.917028427124023
-0.7427791953086853,-8.907163619995117
-0.8332156538963318,-9.447504043579102
-0.8129600286483765,-9.164325714111328
-0.9322318434715271,-9.751483917236328
-0.3913930058479309,-8.647886276245117
-0.27483877539634705,-8.080562591552734
-0.13764797151088715,-7.861101150512695
